true_label,predicted_label,correct,prob_pushups_down,prob_pushups_up,prob_situp_down,prob_situp_up,prob_squats_down,prob_squats_up
squats_up,squats_up,True,1.4388236e-06,4.264604e-07,1.2503415e-07,2.2073061e-06,0.0002806868,0.99971503
situp_up,situp_up,True,2.8028671e-05,0.001767871,9.8552315e-05,0.99321014,2.5329113e-05,0.0048701493
pushups_down,pushups_down,True,0.8503163,0.13491873,2.4144341e-05,1.2503266e-05,2.1733958e-05,0.014706697
situp_down,situp_down,True,5.1955547e-05,1.9618508e-05,0.99822086,0.0015517011,0.00012965071,2.6230942e-05
situp_down,situp_down,True,1.4531762e-06,6.724951e-06,0.99975985,0.00022332955,5.096735e-06,3.5651253e-06
pushups_up,pushups_up,True,0.049737737,0.95022005,8.167347e-06,7.3182684e-07,1.3551755e-06,3.2042117e-05
pushups_up,pushups_up,True,0.00073072704,0.9987545,1.5369393e-05,3.2360895e-05,4.903822e-07,0.0004665222
pushups_down,pushups_down,True,0.9972531,0.002742867,6.131693e-07,9.599826e-08,1.016696e-06,2.2038282e-06
situp_down,situp_down,True,1.8597184e-08,3.355876e-07,0.99997246,2.6735765e-05,3.465105e-07,1.3174551e-07
squats_up,squats_up,True,0.4624755,0.050741103,4.3046126e-05,9.3406416e-05,0.0021019974,0.48454502
pushups_up,pushups_up,True,5.31859e-05,0.99993753,1.374484e-06,3.2137405e-07,7.217202e-08,7.5250423e-06
squats_down,squats_down,True,1.224739e-06,8.019692e-08,1.4521225e-06,2.0219066e-08,0.99981755,0.00017972855
situp_down,situp_down,True,4.204977e-07,1.9010732e-06,0.9999188,6.5190674e-05,1.050577e-05,3.1284567e-06
pushups_down,pushups_down,True,0.66577345,0.3340354,1.2964283e-06,7.0588504e-07,7.4849845e-07,0.0001884072
squats_up,squats_up,True,1.8304042e-06,1.3928089e-06,2.7442399e-08,8.8605464e-07,0.0001732883,0.9998227
squats_down,squats_down,True,5.607967e-07,1.15075e-07,1.4525571e-06,1.3321532e-08,0.9998229,0.0001749844
pushups_up,pushups_down,False,0.80489874,0.19441694,0.00019195379,8.7098044e-05,0.00020344146,0.00020182457
situp_down,situp_down,True,1.0790856e-06,3.3468787e-06,0.99996805,2.0070951e-05,6.6823054e-06,7.872339e-07
pushups_up,pushups_up,True,9.189143e-05,0.9998951,8.066985e-06,3.4014587e-07,2.7287135e-07,4.275788e-06
pushups_down,squats_up,False,0.28273293,0.005367719,1.8686733e-05,5.975957e-05,0.0016640935,0.7101568
squats_down,squats_down,True,4.122081e-06,1.1249663e-06,3.8261496e-06,2.1065196e-08,0.9991309,0.00086001714
squats_up,squats_up,True,0.0018182414,0.0010394547,0.0006571752,0.03769574,6.0624003e-05,0.95872873
situp_down,situp_down,True,6.387848e-06,3.6044305e-05,0.99942017,0.0005296445,4.8845504e-06,2.8030017e-06
pushups_down,squats_up,False,0.33477387,0.0026748427,3.6796453e-05,3.9769686e-05,0.0006214977,0.6618532
squats_up,squats_up,True,0.0014805384,0.00012604549,1.0169027e-06,4.4292778e-05,5.3650647e-06,0.99834275
squats_up,squats_up,True,2.0855869e-06,8.993232e-06,9.362547e-06,1.7392436e-05,0.00030234767,0.9996599
situp_up,situp_down,False,0.02661181,0.091690525,0.7041258,0.16171813,0.00037604925,0.015477685
squats_up,squats_up,True,2.6648984e-05,1.531156e-05,4.0924502e-07,0.00017679916,0.00029258433,0.9994881
squats_up,squats_up,True,5.144122e-07,3.7089496e-06,1.823833e-08,1.1331973e-05,7.452946e-06,0.999977
squats_up,pushups_up,False,0.010768966,0.8044427,8.785732e-06,0.00016056426,1.4237195e-05,0.18460481
pushups_up,pushups_up,True,0.00018308547,0.99964714,7.809471e-05,6.669431e-05,3.5297964e-07,2.4590727e-05
pushups_up,pushups_up,True,0.02557527,0.973928,1.7627712e-05,5.726898e-06,3.5866528e-06,0.00046984796
squats_down,squats_up,False,4.035208e-05,1.9763818e-05,5.8536432e-05,3.9403544e-06,0.4272686,0.57260877
pushups_down,pushups_down,True,0.7940911,0.18828769,1.4336294e-05,1.34978145e-05,4.227473e-05,0.017551068
situp_down,situp_down,True,2.7381668e-07,2.9586474e-06,0.99992025,7.429501e-05,4.770827e-07,1.823441e-06
pushups_up,pushups_up,True,0.003604031,0.9960914,4.3595155e-06,4.906996e-05,1.5156608e-07,0.0002510704
pushups_up,pushups_up,True,0.00049028045,0.9995047,3.5170365e-07,1.1197832e-07,6.3535754e-09,4.566215e-06
situp_down,situp_down,True,3.2651373e-05,7.0331735e-06,0.9992092,0.00065900275,5.233432e-05,3.9812865e-05
pushups_down,squats_down,False,0.18300179,0.0017874076,0.0034400192,0.0013570293,0.7400097,0.07040412
pushups_down,pushups_down,True,0.8843895,0.11421198,5.1530883e-06,2.3280556e-05,0.00016999517,0.0012001451
situp_down,situp_down,True,6.835767e-07,1.3294714e-05,0.9999014,8.326188e-05,5.423666e-07,8.543022e-07
situp_down,situp_down,True,7.194308e-07,1.3504684e-06,0.9996991,0.00028866014,5.6401414e-06,4.6295754e-06
situp_down,situp_down,True,1.4813291e-05,2.6132295e-05,0.9999169,2.089567e-05,1.7977909e-05,3.2820014e-06
pushups_up,pushups_up,True,0.00022837616,0.9997552,7.1806045e-07,3.0422288e-07,7.08511e-08,1.5273119e-05
pushups_down,pushups_down,True,0.53495526,0.3371648,9.955253e-06,0.000108879496,5.2871324e-05,0.12770826
squats_up,squats_up,True,8.313328e-05,0.00020137923,7.0446535e-05,0.008742265,1.4332773e-05,0.99088836
squats_up,squats_up,True,9.02277e-06,0.0008753093,9.907169e-07,0.0004037735,2.8201446e-05,0.9986827
situp_down,situp_down,True,3.6575905e-08,1.4407756e-07,0.99997175,2.738133e-05,5.240198e-07,1.219726e-07
pushups_down,pushups_down,True,0.91431075,0.08463108,3.490078e-06,9.808489e-06,2.675003e-05,0.0010182053
squats_down,squats_up,False,4.2326515e-06,1.128995e-06,1.470573e-06,7.474263e-06,0.019527799,0.98045784
situp_up,situp_up,True,1.01060195e-05,0.00042700287,0.41431957,0.58495104,6.689648e-06,0.00028556547
pushups_up,pushups_up,True,0.040429037,0.90379447,2.3496883e-05,0.0002558677,2.1186308e-05,0.055475887
pushups_down,pushups_down,True,0.79220515,0.020806246,6.476598e-06,1.4395323e-05,0.000293874,0.18667379
situp_up,situp_up,True,0.0013341758,0.00262445,0.0006781202,0.9353361,1.3090681e-05,0.060014043
squats_down,squats_down,True,2.7231818e-07,3.1002273e-08,9.169276e-06,1.897623e-08,0.99970263,0.00028783208
squats_up,squats_up,True,2.3738696e-06,2.6564005e-06,2.8675257e-07,1.9753095e-05,0.0001440443,0.99983084
squats_up,squats_up,True,7.910633e-05,0.00018468773,2.5285735e-05,0.0020139944,1.0028652e-05,0.99768686
pushups_up,pushups_down,False,0.6475553,0.08731823,4.0860665e-05,0.00011277022,0.0017813783,0.26319152
pushups_up,pushups_down,False,0.6976182,0.30220687,1.8571181e-05,4.376366e-07,5.026439e-06,0.00015099262
pushups_up,pushups_up,True,0.0039995364,0.99485296,4.75129e-06,0.00019110147,1.4183101e-06,0.00095031795
squats_up,pushups_down,False,0.6829271,0.05163825,1.0274102e-05,3.6011003e-05,0.0005401398,0.2648482
squats_down,squats_down,True,1.1846043e-06,8.792506e-08,7.411779e-05,8.780523e-08,0.9993949,0.00052968186
pushups_up,pushups_up,True,0.0033613376,0.99654526,6.7748133e-06,1.015495e-06,6.628862e-07,8.4980995e-05
squats_up,squats_up,True,7.921249e-05,0.00017894668,3.1109495e-05,0.0025431414,1.0291709e-05,0.99715734
situp_down,situp_down,True,5.2269087e-08,1.1984606e-06,0.99995637,3.496789e-05,5.5742926e-06,1.8003092e-06
pushups_down,pushups_down,True,0.99442494,0.0031890315,1.3134309e-06,7.372979e-07,4.768307e-06,0.002379226
situp_down,situp_down,True,4.620212e-08,8.546191e-07,0.99992704,6.924324e-05,2.0930352e-06,7.5548365e-07
squats_up,squats_up,True,1.5812469e-06,1.4016795e-06,2.4403443e-08,1.1499955e-06,0.00013306597,0.9998627
situp_down,situp_down,True,1.1133572e-07,2.6355276e-06,0.99994254,3.8458456e-05,1.1199822e-05,4.986959e-06
squats_up,squats_up,True,1.5929887e-05,1.5239589e-06,2.565121e-07,4.3351283e-06,2.539205e-05,0.99995255
pushups_up,pushups_up,True,0.012535687,0.98735607,4.5516235e-06,2.5063793e-05,1.3382724e-07,7.850312e-05
situp_down,situp_down,True,4.5678297e-07,3.2757625e-06,0.9998872,0.000104977815,2.6474806e-06,1.4070134e-06
pushups_down,pushups_down,True,0.96874803,0.0011968785,3.0314036e-06,4.2897727e-06,6.2369054e-06,0.030041626
pushups_up,pushups_up,True,0.03211177,0.96593684,1.5637597e-05,7.956783e-06,2.9003952e-05,0.0018988244
situp_down,situp_down,True,1.2394643e-06,2.9716027e-06,0.99979097,0.00019234732,4.389324e-06,8.184101e-06
squats_up,squats_up,True,0.01978358,0.3386425,0.0003518427,0.036022086,0.00017116565,0.6050288
squats_down,squats_down,True,6.0453463e-06,6.526328e-07,1.2740289e-05,8.413138e-07,0.97548443,0.024495287
situp_down,situp_down,True,4.0761015e-06,2.346855e-06,0.9997733,0.00020715564,5.832579e-06,7.262224e-06
pushups_up,pushups_up,True,0.0006345895,0.999204,3.3984672e-06,1.5853266e-06,2.238708e-07,0.00015622078
situp_down,situp_down,True,1.3875469e-07,6.925462e-06,0.9998851,0.00010003514,3.766088e-06,3.9853458e-06
pushups_up,pushups_down,False,0.7964718,0.00570828,1.510035e-05,1.65155e-05,0.00039033502,0.19739799
situp_down,situp_down,True,4.299734e-06,1.1519805e-05,0.99989414,7.933588e-05,9.382959e-06,1.2648948e-06
pushups_down,pushups_down,True,0.9966235,0.0033473927,6.700227e-07,2.990741e-08,2.7736527e-07,2.8064256e-05
pushups_up,pushups_up,True,0.0018621242,0.9981192,1.021065e-06,3.4577183e-06,5.3014784e-08,1.4110376e-05
pushups_down,pushups_down,True,0.58452296,0.017103165,1.8612867e-05,1.988318e-05,1.8796385e-05,0.39831653
squats_up,squats_up,True,5.8088594e-05,7.096302e-05,0.00034548304,0.022158142,0.00065845664,0.976709
situp_down,situp_down,True,2.9415722e-07,3.3434342e-06,0.99985003,0.00014250945,1.6873618e-06,2.069261e-06
pushups_down,pushups_down,True,0.8549417,0.01312135,4.9832242e-06,8.434657e-06,0.00013529883,0.13178813
pushups_up,pushups_up,True,9.196862e-05,0.9998965,2.4050814e-06,2.4790404e-06,5.5988657e-08,6.583959e-06
pushups_up,pushups_up,True,0.014740167,0.98414975,2.987298e-06,4.253061e-06,1.5959173e-06,0.0011013175
squats_down,squats_down,True,1.2617768e-06,3.7654954e-07,1.6649985e-05,2.2843197e-07,0.9969805,0.0030009844
pushups_down,pushups_down,True,0.9965449,0.0016546719,8.5514475e-06,6.9866273e-06,6.432701e-06,0.001778442
pushups_up,pushups_up,True,0.005788114,0.9942001,7.4754885e-06,4.611525e-07,1.9654797e-07,3.6315964e-06
situp_down,situp_down,True,1.8660224e-07,1.7522078e-06,0.99997044,2.6259806e-05,7.44883e-07,5.409055e-07
squats_up,squats_up,True,0.0056342157,0.0017103595,0.00042149654,0.0130070755,0.00012540979,0.9791014
pushups_up,pushups_up,True,0.0004753499,0.999474,2.0617433e-06,5.5829565e-07,1.4921949e-07,4.7926154e-05
pushups_down,pushups_down,True,0.8030192,0.19683863,1.0986264e-06,3.7744474e-07,5.211823e-07,0.0001402023
situp_up,situp_up,True,6.1730443e-06,3.5368744e-06,0.0034838854,0.99631786,1.2981099e-05,0.0001755543
pushups_down,pushups_down,True,0.9980617,0.001912915,5.285899e-07,3.0071465e-08,1.7112103e-07,2.4754652e-05
pushups_up,pushups_up,True,0.3017647,0.68606853,3.918398e-05,0.00016943508,4.0895484e-06,0.011954018
situp_up,situp_up,True,5.153008e-05,0.0016609702,9.0821e-05,0.9958768,4.2050327e-05,0.0022779035
situp_up,situp_down,False,7.768855e-05,0.0033225366,0.35131776,0.3487192,0.00046386526,0.29609898
pushups_down,pushups_down,True,0.9998273,5.8196565e-05,2.5882187e-05,1.7363607e-07,3.1366708e-05,5.710088e-05
situp_up,situp_up,True,1.825823e-05,0.000343558,3.832511e-05,0.99931335,7.219297e-06,0.00027918446
pushups_down,pushups_down,True,0.698747,0.00518421,4.346483e-05,3.9811537e-05,0.00010605219,0.29587948
squats_down,squats_down,True,0.00022230386,1.1265236e-05,1.44438545e-05,1.6254406e-06,0.9248173,0.0749331
squats_up,squats_up,True,0.3047426,0.13108325,2.5442067e-05,0.00017609856,0.00021228418,0.56376034
pushups_down,pushups_down,True,0.99178314,0.008170348,3.6296324e-06,2.7209799e-06,3.4333858e-05,5.8533756e-06
squats_down,squats_down,True,4.1947857e-05,1.8323772e-05,5.1088307e-05,1.7867436e-06,0.99850684,0.0013800428
pushups_up,pushups_up,True,0.0009189179,0.99898297,3.0215442e-06,6.250574e-07,4.004058e-07,9.4117684e-05
situp_down,situp_down,True,1.549309e-06,5.0968174e-06,0.999574,0.0004147932,1.4723264e-06,3.1061759e-06
pushups_down,pushups_down,True,0.8218641,0.17801489,2.5681989e-06,3.519169e-07,6.1523605e-07,0.00011743223
situp_down,situp_down,True,2.1062954e-07,3.0196836e-06,0.9999496,4.6767305e-05,1.3960279e-07,2.57394e-07
pushups_up,pushups_up,True,0.0061564143,0.993838,1.2357276e-06,3.468373e-07,3.049326e-07,3.664351e-06
pushups_down,pushups_down,True,0.99787843,0.0019627204,0.00013414225,7.525505e-06,7.119795e-06,9.972175e-06
pushups_down,pushups_down,True,0.9986613,0.0013230356,7.4643765e-07,7.104089e-06,2.7340923e-06,5.081336e-06
pushups_up,pushups_up,True,8.56748e-05,0.999902,7.653894e-06,3.039178e-07,2.7904017e-07,4.0359346e-06
pushups_down,pushups_down,True,0.8739233,0.0017126888,1.20814875e-05,1.1438217e-05,4.7853304e-05,0.124292724
pushups_up,pushups_down,False,0.702945,0.29643166,1.9988097e-06,1.8408754e-06,5.5234664e-06,0.0006140221
squats_up,squats_up,True,1.3366069e-05,0.00040169893,1.1205358e-06,0.000408966,0.00016872196,0.9990062
squats_up,squats_up,True,1.3256239e-05,1.3286455e-06,1.0831061e-07,7.683424e-07,2.0283138e-05,0.99996436
pushups_up,pushups_up,True,0.0035494945,0.9962972,0.00013279649,8.2143415e-06,3.4436407e-06,8.857173e-06
pushups_up,pushups_up,True,0.07336142,0.9264078,3.6238398e-05,5.2703203e-06,2.649338e-06,0.00018655237
squats_up,squats_up,True,0.10840206,0.007200486,9.386758e-06,2.7536278e-05,0.00013969987,0.8842209
situp_down,situp_down,True,1.8843807e-06,3.784048e-06,0.99983037,0.00012649878,3.6127734e-05,1.2593546e-06
pushups_up,pushups_down,False,0.6467205,0.35113272,5.4289543e-05,6.62676e-05,2.0152853e-05,0.0020060956
squats_up,pushups_down,False,0.6631375,0.01717312,1.09566845e-05,2.2311426e-05,0.0006945072,0.3189616
squats_up,squats_up,True,0.09762748,0.26859686,0.000118406744,0.00010286258,1.9176487e-06,0.63355243
squats_up,squats_up,True,7.434653e-07,8.378291e-06,5.553876e-06,6.621883e-05,0.00020267889,0.99971634
pushups_down,pushups_down,True,0.9969729,0.0024264872,0.00054403185,8.605051e-06,1.7197995e-06,4.618349e-05
pushups_down,pushups_down,True,0.89099044,0.108829476,1.12880825e-05,4.0402088e-07,5.695324e-06,0.00016274065
squats_up,squats_up,True,2.2687942e-05,2.6357957e-05,3.2659218e-06,0.0010672526,2.14585e-05,0.99885905
situp_down,situp_down,True,5.9053853e-08,7.726003e-07,0.99985063,0.00014707478,6.635289e-07,7.4252995e-07
squats_up,squats_up,True,0.00018805548,0.00037763416,8.1921535e-06,0.0005037226,3.3900706e-06,0.9989191
situp_down,situp_down,True,6.08409e-07,1.7882423e-06,0.9999031,8.726525e-05,3.2991907e-06,3.954112e-06
squats_down,squats_down,True,1.5983102e-07,3.3808472e-08,3.298591e-05,2.8649346e-08,0.9998801,8.66943e-05
pushups_up,pushups_up,True,0.03823714,0.96157366,6.634702e-05,2.03506e-05,7.875261e-05,2.3712144e-05
situp_down,situp_down,True,2.0088426e-06,2.0893807e-05,0.9995104,0.0004633525,8.158636e-07,2.5178251e-06
situp_down,situp_down,True,3.1812564e-07,4.6801397e-06,0.99962795,0.0003651049,8.346032e-07,1.1006103e-06
situp_down,situp_down,True,2.4195404e-07,1.4860703e-06,0.99997056,2.2386936e-05,4.929919e-06,4.582741e-07
pushups_down,pushups_down,True,0.97870034,0.016000295,1.2252457e-06,7.846364e-06,9.171246e-06,0.005281054
squats_up,pushups_up,False,0.013602713,0.7244489,4.460068e-05,7.927279e-05,0.00019147084,0.26163304
squats_down,squats_down,True,1.3520921e-06,3.2960978e-07,1.6638586e-06,3.5944584e-08,0.9996105,0.00038616464
squats_up,squats_up,True,1.7760693e-05,0.00018664247,5.8470523e-05,0.008273163,7.5219315e-05,0.99138886
pushups_up,pushups_up,True,0.017263472,0.97802794,3.2242955e-05,1.3228532e-05,5.8084217e-05,0.004605118
pushups_up,pushups_up,True,0.009688297,0.99012893,0.00016837294,1.4850799e-06,2.002512e-06,1.0884601e-05
situp_down,situp_down,True,3.14214e-07,2.5870913e-06,0.9999014,9.076065e-05,2.7946332e-06,2.1808546e-06
pushups_up,pushups_up,True,0.00066231476,0.9991671,9.646425e-06,7.614655e-05,1.4451983e-07,8.466882e-05
pushups_up,pushups_up,True,0.0032629664,0.9967077,1.6196686e-06,1.9066296e-06,7.593004e-08,2.577298e-05
pushups_up,pushups_up,True,0.050398454,0.9495322,9.5234145e-07,1.033894e-06,1.008377e-06,6.629643e-05
squats_up,squats_up,True,0.4356303,0.029153273,3.1273838e-05,6.971208e-05,0.0017086355,0.53340685
squats_down,squats_down,True,0.00015855547,9.5611016e-05,0.011643326,6.0418544e-05,0.8974316,0.090610564
squats_down,squats_down,True,8.9660415e-07,7.783181e-08,1.196547e-06,1.481126e-08,0.99984705,0.00015063757
situp_down,situp_down,True,4.1624703e-06,1.3627249e-05,0.9998995,7.073437e-05,1.0768472e-05,1.1916105e-06
pushups_down,pushups_down,True,0.7988396,0.20086665,2.9172903e-05,0.0001420701,3.1962297e-06,0.00011922987
situp_down,situp_down,True,4.568874e-05,2.255564e-05,0.99948835,0.0004406523,8.454884e-07,1.8526417e-06
squats_down,squats_down,True,7.152187e-06,6.022007e-07,5.0292465e-06,6.1295646e-07,0.9837669,0.01621972
pushups_down,pushups_down,True,0.81080556,0.15288638,0.0002978706,8.6320906e-05,4.750238e-05,0.035876367
squats_up,squats_up,True,7.594762e-06,9.863866e-06,1.838639e-06,0.00037222874,1.8513436e-05,0.99958986
pushups_down,pushups_down,True,0.55110663,0.0018874267,3.1325344e-05,2.8655671e-05,0.0004314691,0.44651443
pushups_up,pushups_up,True,0.14502808,0.85343397,2.0128971e-05,3.0264402e-05,8.425825e-05,0.0014033986
situp_down,situp_down,True,5.1961877e-07,7.776629e-06,0.9995877,0.00040152477,1.4190538e-06,1.0912955e-06
pushups_down,pushups_down,True,0.99876356,0.00072016,9.981269e-06,9.0763854e-07,2.1754934e-06,0.0005032533
pushups_down,pushups_down,True,0.9994246,0.0004371137,1.8508963e-05,5.035395e-07,4.8386933e-05,7.104792e-05
pushups_up,pushups_up,True,0.00036231225,0.9892294,0.0006537424,0.0006687364,1.5436372e-05,0.009070318
situp_up,situp_up,True,0.0019729452,0.0006085004,0.38236788,0.61089045,7.325422e-05,0.0040869536
situp_down,situp_down,True,3.0375963e-07,2.39544e-06,0.99999,6.7729356e-06,3.1518965e-07,2.6908842e-07
pushups_down,pushups_down,True,0.67290956,0.025038075,1.1739247e-05,1.9676516e-05,0.0004461605,0.30157477
squats_down,squats_down,True,1.8988883e-06,7.9333404e-08,9.164874e-05,3.078181e-08,0.99972826,0.00017804108
pushups_up,pushups_up,True,0.0080936635,0.9918488,1.2061943e-06,4.51642e-06,8.8444324e-08,5.1790223e-05
squats_up,squats_up,True,1.9036734e-05,2.880318e-06,3.1830416e-06,1.7602442e-05,0.2264721,0.7734852
squats_up,pushups_up,False,0.19417134,0.55990815,4.0471994e-05,0.0006072508,0.00061760616,0.24465518
pushups_down,pushups_up,False,0.13296461,0.8669076,4.623539e-06,1.2760494e-06,8.3485435e-07,0.00012115141
squats_up,squats_up,True,9.556136e-06,0.00041544874,0.0011465658,0.03663496,0.0002939005,0.96149945
pushups_up,pushups_up,True,0.0010525645,0.990889,0.00060900045,0.0021999865,3.4931567e-05,0.005214447
pushups_up,pushups_up,True,0.33992687,0.6586978,4.831134e-06,6.7517253e-06,6.57583e-05,0.0012979975
situp_down,situp_down,True,1.4330226e-06,1.828535e-05,0.9998417,9.192035e-05,3.661416e-05,1.0017805e-05
pushups_up,pushups_up,True,0.15787748,0.8420586,2.1096703e-05,7.9947395e-06,9.743143e-07,3.3830827e-05
pushups_down,pushups_down,True,0.99845135,0.0012380682,2.3799964e-07,4.4798097e-07,5.844819e-07,0.00030928882
squats_up,squats_up,True,1.1497217e-06,1.595472e-05,2.1539003e-07,3.0828116e-05,3.809758e-06,0.999948
situp_down,situp_down,True,2.0079344e-06,2.0644486e-06,0.99989164,9.064464e-05,5.196536e-06,8.525899e-06
squats_up,squats_up,True,0.1345813,0.0018283444,1.9251045e-06,3.1231695e-05,7.655482e-06,0.8635496
situp_down,situp_down,True,2.4010452e-08,3.1271978e-07,0.99996793,3.1123815e-05,4.2101436e-07,1.5840524e-07
squats_up,squats_up,True,0.0001933127,0.0007174073,0.0011321373,0.07260833,3.109053e-05,0.92531765
squats_down,squats_down,True,1.208085e-06,1.5690338e-07,5.3183626e-06,4.204777e-08,0.99697506,0.0030181773
pushups_up,pushups_up,True,0.29141912,0.70775384,0.00015804394,2.7508268e-05,1.0191858e-06,0.00064044003
squats_down,squats_down,True,2.7370622e-06,2.9988658e-07,0.00039170205,4.0849503e-07,0.99873596,0.0008689072
pushups_up,pushups_up,True,0.05196735,0.94784325,4.8736933e-05,2.5446473e-06,2.035877e-06,0.00013609166
squats_down,squats_down,True,5.63614e-06,6.8040055e-07,1.0456187e-05,1.8380304e-07,0.9964855,0.0034975992
pushups_down,pushups_down,True,0.79589367,0.015459343,6.3325974e-06,9.175678e-06,0.00042696108,0.18820454
situp_down,situp_up,False,5.2810217e-05,8.0204605e-05,0.31641537,0.68328345,5.0580093e-06,0.00016306968
pushups_up,pushups_up,True,0.02533993,0.9668436,1.1489695e-05,2.39759e-05,2.426391e-05,0.0077566984
